# Pascal Validation Suite 5.7 -- (C) Copyright 1982, British Standards Institution
#
# What this compiler does with each of the 812 programs, and the category it is
# in. tests/bsi/run.sh fails on ANY difference, in either direction: a program
# that starts passing means this catalogue has stopped describing the compiler,
# which is verify/'s rule for a KNOWN_GAP that begins to hold (ADR-0013).
#
# Update an entry only in the change that moved it, and say which clause did.
# Running the suite is not a validation -- see tests/bsi/README.md for BSI's
# three conditions, one of which is that results describe the whole suite.
#
# Each ERROR test carries the Annex D number it names, so the list of errors
# this processor does not report -- which clause 5.1 f) 1) requires
# doc/implementation-defined.md to publish -- is data here rather than prose
# there. To regenerate it:
#
#   awk -F'\t' '$2 == "NOT-DETECTED" { print $3 }' tests/bsi/expected.tsv \
#     | sort -u
#
# name	verdict	category and note
ERR73T	TRAPPED	ERROR    D.52
ERR74P	RAN	ERROR    the pretest
ERR74T	TRAPPED	ERROR    D.53
ERR75P	RAN	ERROR    the pretest
ERR75T	NOT-DETECTED	ERROR    D.43
ERR76P	RAN	ERROR    the pretest
ERR76T	NOT-DETECTED	ERROR    D.43
ERR77P	RAN	ERROR    the pretest
ERR77T	NOT-DETECTED	ERROR    D.43
ERR78P	RAN	ERROR    the pretest
ERR78T	NOT-DETECTED	ERROR    D.43
ERR79P	RAN	ERROR    the pretest
ERR79T	TRAPPED	ERROR    D.54
ERR80P	RAN	ERROR    the pretest
ERR80T	TRAPPED	ERROR    D.56
ERR81P	RAN	ERROR    the pretest
ERR81T	TRAPPED	ERROR    D.57
ERR82P	RAN	ERROR    the pretest
ERR82T	TRAPPED	ERROR    D.55
ERR83P	RAN	ERROR    the pretest
ERR83T	TRAPPED	ERROR    D.58
ERR84P	RAN	ERROR    the pretest
ERR84T	TRAPPED	ERROR    D.58
ERR85P	RAN	ERROR    the pretest
ERR85T	TRAPPED	ERROR    D.58
ERR86P	RAN	ERROR    the pretest
ERR86T	TRAPPED	ERROR    D.58
ERR87P	RAN	ERROR    the pretest
ERR87T	TRAPPED	ERROR    D.9
ERR88P	RAN	ERROR    the pretest
ERR88T	NOT-DETECTED	ERROR    D.43
EXTEND1	RAN	EXTEND
EXTEND2	REJECTED	EXTEND
EXTEND3	REJECTED	EXTEND
EXTEND4	REJECTED	EXTEND
EXTEND5	REJECTED	EXTEND
EXTEND6	RAN	EXTEND
EXTEND7	RAN	EXTEND
EXTEND8	RAN	EXTEND
EXTEND9	RAN	EXTEND
IMPDEF01	RAN	IMPDEF
IMPDEF02	RAN	IMPDEF
IMPDEF03	REJECTED	IMPDEF
IMPDEF04	RAN	IMPDEF
IMPDEF05	RAN	IMPDEF
IMPDEF06	RAN	IMPDEF
IMPDEF07	RAN	IMPDEF
IMPDEF08	RAN	IMPDEF
IMPDEF09	SAYS-FAIL	IMPDEF
IMPDEF10	RAN	IMPDEF
IMPDEF11	RAN	IMPDEF
IMPDEF12	RAN	IMPDEF
IMPDEF13	RAN	IMPDEF
IMDEFB01	RAN	IMPDEFB
IMDEFB02	RAN	IMPDEFB
IMDEFB03	RAN	IMPDEFB
IMDEFB04	RAN	IMPDEFB
IMDEFB05	RAN	IMPDEFB
IMDEFB06	RAN	IMPDEFB
IMDEFB07	RAN	IMPDEFB
IMDEFB08	RAN	IMPDEFB
IMDEFB09	RAN	IMPDEFB
IMDEFB10	RAN	IMPDEFB
IMDEFB11	RAN	IMPDEFB
IMDEFB12	RAN	IMPDEFB
IMDEFB13	RAN	IMPDEFB
IMDEFB14	RAN	IMPDEFB
IMDEFB15	RAN	IMPDEFB
IMDEFB16	RAN	IMPDEFB
IMDEFB17	RAN	IMPDEFB
IMDEFB18	RAN	IMPDEFB
IMDEFB19	RAN	IMPDEFB
IMDEFB20	RAN	IMPDEFB
IMDEFB21	RAN	IMPDEFB
IMDEFB22	RAN	IMPDEFB
IMDEFB23	RAN	IMPDEFB
IMDEFB24	RAN	IMPDEFB
IMDEFB25	RAN	IMPDEFB
IMDEFB26	RAN	IMPDEFB
IMDEFB27	RAN	IMPDEFB
IMDEFB28	RAN	IMPDEFB
IMDEFB29	RAN	IMPDEFB
IMDEFB30	RAN	IMPDEFB
IMDEFB31	RAN	IMPDEFB
IMDEFB32	RAN	IMPDEFB
IMDEFB33	RAN	IMPDEFB
IMDEFB34	RAN	IMPDEFB
IMDEFB35	RAN	IMPDEFB
IMDEFB36	RAN	IMPDEFB
IMDEFB37	RAN	IMPDEFB
IMDEFB38	RAN	IMPDEFB
IMDEFB39	RAN	IMPDEFB
IMDEFB40	RAN	IMPDEFB
IMDEFB41	RAN	IMPDEFB
IMDEFB42	RAN	IMPDEFB
IMDEFB43	RAN	IMPDEFB
IMDEFB44	RAN	IMPDEFB
IMDEFB45	RAN	IMPDEFB
IMDEFB46	RAN	IMPDEFB
IMDEFB47	RAN	IMPDEFB
IMDEFB48	RAN	IMPDEFB
IMDEFB49	RAN	IMPDEFB
IMDEFB50	RAN	IMPDEFB
IMDEFB51	TRAPPED	IMPDEFB
IMPDEP01	RAN	IMPDEP
IMPDEP02	RAN	IMPDEP
IMPDEP03	RAN	IMPDEP
IMPDEP04	RAN	IMPDEP
IMPDEP05	RAN	IMPDEP
IMPDEP06	RAN	IMPDEP
IMPDEP07	RAN	IMPDEP
IMPDEP08	RAN	IMPDEP
IMPDEP09	RAN	IMPDEP
IMPDEP10	RAN	IMPDEP
IMPDEP11	RAN	IMPDEP
IMPDEP12	RAN	IMPDEP
IMPDEP13	RAN	IMPDEP
IMPDEP14	RAN	IMPDEP
IMPDEP15	RAN	IMPDEP
IMPDEP16	RAN	IMPDEP
IMPDEP17	RAN	IMPDEP
IMPDEP18	RAN	IMPDEP
IMPDEP19	RAN	IMPDEP
IMPDEP20	RAN	IMPDEP
IMPDEP21	RAN	IMPDEP
IMPDEP22	RAN	IMPDEP
IMPDEP23	RAN	IMPDEP
IMPDEP24	RAN	IMPDEP
IMPDEP25	RAN	IMPDEP
LEV1F01	REJECTED	LEVEL1
LEV1F02	REJECTED	LEVEL1
LEV1F03	REJECTED	LEVEL1
LEV1F04	REJECTED	LEVEL1
LEV1F05	REJECTED	LEVEL1
LEV1F06	REJECTED	LEVEL1
LEV1F07	REJECTED	LEVEL1
LEV1F08	REJECTED	LEVEL1
LEV1F09	REJECTED	LEVEL1
LEV1F10	REJECTED	LEVEL1
LEV1F11	REJECTED	LEVEL1
LEV1F12	REJECTED	LEVEL1
LEV1F13	REJECTED	LEVEL1
LEV1F14	REJECTED	LEVEL1
LEV1F15	REJECTED	LEVEL1
LEV1F16	REJECTED	LEVEL1
LEV1F17	REJECTED	LEVEL1
LEV1F18	REJECTED	LEVEL1
LEV1F19	REJECTED	LEVEL1
LEV1F20	REJECTED	LEVEL1
LEV1F21	REJECTED	LEVEL1
LEV1F22	REJECTED	LEVEL1
LEV1F23	REJECTED	LEVEL1
LEV1F24	REJECTED	LEVEL1
LEV1F25	REJECTED	LEVEL1
LEV1F26	REJECTED	LEVEL1
LEV1F27	REJECTED	LEVEL1
LEV1F28	REJECTED	LEVEL1
LEV1F29	REJECTED	LEVEL1
LEV1F30	REJECTED	LEVEL1
LEV1F31	REJECTED	LEVEL1
LEV1F32	REJECTED	LEVEL1
LEV1F33	REJECTED	LEVEL1
LEV1F34	REJECTED	LEVEL1
LEV1F35	REJECTED	LEVEL1
LEV1F36	REJECTED	LEVEL1
LEV1F37	REJECTED	LEVEL1
LEV1F38	REJECTED	LEVEL1
LEV1F39	REJECTED	LEVEL1
LEV1F40	REJECTED	LEVEL1
LEV1F41	REJECTED	LEVEL1
LEV1F42	REJECTED	LEVEL1
LEV1F43	REJECTED	LEVEL1
LEV1F44	REJECTED	LEVEL1
LEV1F45	REJECTED	LEVEL1
LEV1F46	REJECTED	LEVEL1
LEV1F47	REJECTED	LEVEL1
LEV1F48	REJECTED	LEVEL1
LEV1F49	REJECTED	LEVEL1
LEV1F50	REJECTED	LEVEL1
LEV1F51	REJECTED	LEVEL1
